Instance,Income
135718,154586.67079047728
135719,355349.4025611823
135720,171824.23013146486
135721,992595.9169553958
135722,190098.10105648736
135723,27703.37622953948
135724,36620.44469327703
135725,7192.954809771159
135726,139393.28597078277
135727,329119.07775463397
135728,41075.17701335902
135729,106599.68175898347
135730,24766.33972265398
135731,187251.99831473525
135732,18383.56587817242
135733,66113.99050429973
135734,12338.212757824815
135735,36848.44473787142
135736,73306.08664781871
135737,26197.70840462207
135738,24930.727949052845
135739,596479.289212888
135740,176155.82472868692
135741,706924.5262265215
135742,78182.11292489365
135743,55084.475474374274
135744,18469.65020404965
135745,28838.51864982338
135746,28763.79291645406
135747,21358.156559670937
135748,91269.42361285753
135749,258729.29767473508
135750,71392.70328135359
135751,45345.56252949075
135752,35976.99779148045
135753,5687.295421505431
135754,18897.366438672587
135755,55582.99079158792
135756,76151.53821107047
135757,97900.69481067263
135758,133042.6184027783
135759,56103.84494099993
135760,358579.64617464854
135761,27629.902803409153
135762,29046.287483257212
135763,129896.02704838484
135764,176378.60617274683
135765,25658.75828446492
135766,174475.0761494438
135767,302785.87623143336
135768,24497.807573893788
135769,3493.5399491131066
135770,77592.34468529707
135771,61930.35455871837
135772,116849.53974281155
135773,47616.35091510739
135774,349320.3653773977
135775,15646.682227535606
135776,44186.600335774805
135777,160046.14675962468
135778,100017.64735241182
135779,186637.62945430927
135780,85175.22906437046
135781,24978.988062166187
135782,53670.01660219702
135783,75613.85847725184
135784,35636.56714201288
135785,30125.177177296213
135786,14278.602870890998
135787,57894.42452520582
135788,21284.81131839179
135789,39759.56764922695
135790,152180.31532939136
135791,207301.1139739634
135792,68305.27970369109
135793,43078.77125332395
135794,522540.52308646485
135795,264863.0731731855
135796,57013.367690325336
135797,272164.4602277125
135798,87632.68743224187
135799,83492.65792214748
135800,31603.954692762407
135801,68519.38245601315
135802,31700.919044160564
135803,191972.96336141537
135804,106622.82597492414
135805,19217.906467919092
135806,47931.463176344776
135807,299067.38276449614
135808,106094.12039876498
135809,238356.7680083968
135810,34943.62667874172
135811,107183.86893376488
135812,398453.923305157
135813,-7828.562442826643
135814,41434.65976366746
135815,53076.17269481429
135816,152600.9446887739
135817,283977.1307320752
135818,104046.4875459125
135819,52156.65184670139
135820,27559.57853338817
135821,33375.05665677517
135822,91023.89833754493
135823,100343.50527431816
135824,70482.43069987245
135825,64099.28514893132
135826,166236.51907758455
135827,40902.427417546634
135828,29082.705281216426
135829,574543.8669566407
135830,49362.10177374613
135831,28093.05536537244
135832,37041.127387436725
135833,282419.5771190266
135834,10023.428890501742
135835,61522.37943544848
135836,46441.74324356143
135837,40455.66991752056
135838,55760.50391499689
135839,118396.7173324149
135840,300539.3722222849
135841,77962.86548485108
135842,4696.98112623703
135843,614324.1166978983
135844,28402.81449111347
135845,19292.08517540875
135846,-1110.3096721652616
135847,29922.39031760092
135848,78696.99839466557
135849,263267.4171939278
135850,39241.92337438924
135851,48481.309713283656
135852,179821.94107543162
135853,22271.19711158076
135854,171238.50011582108
135855,5813.740402086021
135856,90558.14765574726
135857,95677.94450132098
135858,21173.083115776244
135859,28322.41647255136
135860,76230.92862735192
135861,401645.92921117216
135862,91375.32612714608
135863,284699.20822259586
135864,36136.160085345226
135865,25662.049990630756
135866,43402.130491069685
135867,27898.346721742626
135868,160895.49604677816
135869,109206.61216281416
135870,172785.74706773175
135871,81770.95066335451
135872,25429.845830959865
135873,50335.57290489021
135874,7820.704513418672
135875,93023.97393856675
135876,56266.55682099574
135877,11609.823727799783
135878,143523.6845201165
135879,96044.07656414593
135880,23260.046394426798
135881,67460.7184328225
135882,71716.24785535867
135883,47136.30883746087
135884,12490.340121972777
135885,30030.01081495638
135886,40968.79837608983
135887,277123.8980681423
135888,48931.51959954858
135889,54305.74873243621
135890,29903.27621240444
135891,59902.46002508744
135892,91989.1534345729
135893,30595.561099417653
135894,18107.28773569903
135895,1867.4368278276265
135896,46011.51062383507
135897,17380.272070970423
135898,19753.092217988018
135899,415235.14982784144
135900,133971.24880969973
135901,7305.07783934789
135902,47932.36600003466
135903,615986.8969887798
135904,46087.618272320324
135905,85779.06954247816
135906,112245.43633568089
135907,200835.5829627396
135908,38006.25437259383
135909,107610.89096189919
135910,74812.28529801774
135911,85669.42001911037
135912,150855.01064369545
135913,40611.20035450124
135914,89492.08977965672
135915,24880.31126564747
135916,58606.816053456896
135917,48684.932782203476
135918,184648.2132091511
135919,42838.356092489244
135920,288686.555217165
135921,216188.01336115817
135922,53689.64530430805
135923,213897.8341005771
135924,70146.67720206385
135925,61250.27366832219
135926,28323.297809030835
135927,53912.498353176794
135928,87622.22060388433
135929,64582.72945831447
135930,71063.69431857063
135931,53445.80019598685
135932,63624.88671973882
135933,49938.1223133186
135934,72591.3844742879
135935,50980.29633100868
135936,134055.96265415117
135937,589492.947864896
135938,122053.92743112435
135939,75888.37844365872
135940,64148.329634311616
135941,107339.40518300647
135942,28860.330385411173
135943,11893.961334348494
135944,88384.9480870077
135945,31014.633618496762
135946,22299.544511018168
135947,117377.52681650994
135948,191590.5210251919
135949,140767.8862130683
135950,6998.8562578460605
135951,53238.32381864368
135952,88776.93903698662
135953,143912.0706021491
135954,166343.69472253276
135955,14435.975763956298
135956,33873.34394403381
135957,55753.66106883423
135958,52227.35216128708
135959,211136.68943288465
135960,57886.93518424538
135961,22458.608215725748
135962,57754.87217388283
135963,56222.55227064044
135964,32734.09290078506
135965,24072.189207007366
135966,33807.3399768437
135967,77019.49365891358
135968,14947.58099554685
135969,93073.78406459377
135970,89000.47443805682
135971,50512.0840270829
135972,56504.65297887823
135973,149791.38294322594
135974,31089.368882598308
135975,29762.28072756919
135976,43275.56597531691
135977,29073.86766147787
135978,48253.35152779252
135979,148255.8640452664
135980,138044.5802264928
135981,88471.83079955664
135982,118032.5384716869
135983,53301.84503491129
135984,7266.660202018133
135985,46148.91504018112
135986,6259.399453680937
135987,36808.64867403488
135988,56013.30160561476
135989,47321.27413109785
135990,251881.62684688967
135991,64665.358224828466
135992,52835.10518365896
135993,92463.32183919953
135994,147523.1547115371
135995,13400.100636200581
135996,106067.82073061034
135997,39000.53681839907
135998,15617.73031377102
135999,802473.5305220672
136000,356047.1939454626
136001,31798.669634743834
136002,311126.2868141322
136003,98069.468267093
136004,186432.7570122643
136005,49374.71222825858
136006,230209.8627724245
136007,197718.2331573742
136008,47355.64978829227
136009,45297.27760322862
136010,263232.86350312515
136011,17261.084277149817
136012,73881.42744316121
136013,23653.160765876593
136014,23618.8100190582
136015,40088.87917861039
136016,57988.72518125582
136017,131556.7219482954
136018,88956.01484592975
136019,46757.57135167168
136020,28628.300207578788
136021,155227.41762391425
136022,50277.560845850945
136023,100604.76460867265
136024,68685.75553890789
136025,93697.81658500119
136026,311691.886757051
136027,67172.60923810858
136028,5352.051407836448
136029,6931.7508608479275
136030,120973.62858962828
136031,36676.550962446345
136032,301279.0079362763
136033,384920.44545673876
136034,29589.80257141621
136035,200237.91493145007
136036,136217.33548782524
136037,43869.249603646545
136038,103710.84725478363
136039,8986.069277453318
136040,15506.285887705382
136041,50972.604290874326
136042,291301.39012061985
136043,108010.9531693183
136044,55875.782893856296
136045,19784.03828296837
136046,8591.207379575848
136047,12043.694610914474
136048,1941689.2022181726
136049,20701.256855834003
136050,17748.60470530728
136051,23409.393808263645
136052,124439.34511771718
136053,119711.91102691834
136054,-10301.605239968576
136055,15081.360834532685
136056,59582.61462182236
136057,187588.9171369625
136058,70827.42023902097
136059,15688.94337813414
136060,68016.9911440312
136061,30716.737617839386
136062,11122.463648000257
136063,141401.4439165642
136064,64439.51410498295
136065,75443.46170995128
136066,141920.38446300745
136067,287495.4526157529
136068,51985.79126661346
136069,239799.40732532516
136070,250008.86857057415
136071,531546.9232515906
136072,49492.50075465518
136073,89924.88357501387
136074,64607.13916287924
136075,100576.15893545757
136076,46247.4394645503
136077,119157.08014566127
136078,82104.5102834478
136079,18556.226897251
136080,58940.304200411025
136081,378564.9160943781
136082,105393.88722917101
136083,47670.75646050955
136084,27897.122862621065
136085,105585.95666032244
136086,30084.69392506675
136087,130139.56194215597
136088,11170.88321929823
136089,97178.6455550726
136090,311265.2771555896
136091,76355.26369048086
136092,135563.33706100864
136093,173330.89467467074
136094,82832.20985405166
136095,4959.267888805332
136096,169595.63711832077
136097,53385.096158775465
136098,2800.10688155016
136099,134228.29550447257
136100,50563.89813234074
136101,58742.22214431618
136102,403642.4104453326
136103,96890.90633066124
136104,47815.70209530675
136105,53542.50038054112
136106,45469.4750387021
136107,80203.61894002442
136108,142470.72036264237
136109,71762.0328895246
136110,76310.528595241
136111,31197.106045907924
136112,58996.78756993245
136113,38774.77075923517
136114,71360.74057677083
136115,154935.46949317653
136116,56797.01728299053
136117,123972.94984185528
136118,310407.0959116303
136119,23425.523788113336
136120,-14544.215598306791
136121,24089.827618282252
136122,29123.324409648765
136123,42119.980088023294
136124,4647.4054150639895
136125,27486.13071761128
136126,25947.993998874976
136127,501690.3006652477
136128,366526.4007703335
136129,134889.5757652622
136130,584140.1401560451
136131,33690.031210121546
136132,139179.22676043242
136133,193844.72318191477
136134,482934.419708643
136135,190953.1413338348
136136,65769.78159007551
136137,26799.86054596616
136138,62350.46150773455
136139,144174.5748339037
136140,23527.266564142396
136141,42996.058185402944
136142,66339.68646473449
136143,122151.11262822704
136144,26886.05688676804
136145,82410.3077546881
136146,26689.729735448123
136147,51635.7412132246
136148,121673.12148207538
136149,29617.722674127384
136150,399270.68959213997
136151,48441.191773827726
136152,36886.17430427856
136153,62964.64562059234
136154,153436.9042886275
136155,171293.75540183487
136156,78355.67983612987
136157,29951.828269406324
136158,41372.59203064944
136159,35454.556800621074
136160,86046.3582986486
136161,32957.43747920896
136162,480666.6302023733
136163,83519.19408873594
136164,166289.9806508063
136165,231549.830895989
136166,125532.49450343048
136167,46824.82921041262
136168,69968.07255557436
136169,30705.170273227577
136170,33628.0118744477
136171,71630.70762472945
136172,6877.674992490856
136173,51647.382582790065
136174,100417.43305455342
136175,40594.900807832906
136176,43433.155421891606
136177,31243.396916294896
136178,126865.63022235493
136179,209632.00781247902
136180,25734.85012880581
136181,86798.50229187844
136182,46237.49726891771
136183,37864.72490490111
136184,34314.936404863554
136185,77510.04667004193
136186,109512.46279857711
136187,41179.735961631064
136188,48607.07600012967
136189,31457.7425671224
136190,160216.52102304276
136191,61240.86044253111
136192,75664.20953547725
136193,77055.2220824222
136194,268274.9263082208
136195,138741.6156776041
136196,189734.76089773406
136197,118022.41442699563
136198,42296.029767911634
136199,3001.6349079624897
136200,19376.362011943755
136201,105706.12463732321
136202,91615.97918593172
136203,27697.038847439773
136204,351653.1026604238
136205,36033.41539323356
136206,39514.83096536682
136207,69376.88641803662
136208,27295.866074484118
136209,153321.94141250025
136210,15096.471437056309
136211,27660.560912496327
136212,30921.181238498477
136213,47393.12798745099
136214,230740.3675883615
136215,51886.63070831277
136216,55993.070596345424
136217,21716.93499891362
136218,28886.9310980122
136219,271965.8284364301
136220,19827.422445201562
136221,17195.69792532278
136222,227821.69432676636
136223,55660.31178591118
136224,201765.08254545066
136225,40296.4006936333
136226,38154.41171287061
136227,181126.7604421832
136228,20634.252787388185
136229,38773.15333820495
136230,254253.423808057
136231,35696.70755998592
136232,173557.7080065676
136233,189262.94975138552
136234,33280.98900304953
136235,374451.91428391496
136236,38465.123345474116
136237,86160.46561354469
136238,221771.79821751383
136239,97140.89173157075
136240,213954.5149666542
136241,41950.15384943918
136242,86954.75544937342
136243,14553.14091158463
136244,72704.09977756388
136245,36570.6532556723
136246,88156.23516237148
136247,111977.26698822159
136248,4681.515617756208
136249,86113.64195408211
136250,754575.5238660537
136251,395553.37659755436
136252,35075.46935344751
136253,111391.17275776197
136254,42516.727143772696
136255,192543.45975313493
136256,313709.3472216274
136257,105566.11245917331
136258,292615.0529446321
136259,151130.4537631947
136260,32249.05682689361
136261,69870.30108277361
136262,270487.5813057334
136263,74054.72743820379
136264,227585.44207496993
136265,56351.930500828195
136266,39263.63610334953
136267,52210.03283950737
136268,10514.74555850773
136269,39432.8916131229
136270,27251.398570123107
136271,105356.0488780601
136272,28089.23508173351
136273,48411.05655147945
136274,6239.272553937779
136275,5620.388456545832
136276,194818.73525418475
136277,35343.95655691351
136278,111368.46135236675
136279,18876.317406881433
136280,277793.2837811012
136281,51340.493951226825
136282,46073.066634543655
136283,33786.753601827586
136284,190363.8935359267
136285,172668.51748557755
136286,362672.9345751153
136287,82941.87973544671
136288,145450.68071342495
136289,41035.979905115164
136290,58819.19448872282
136291,26600.897104760785
136292,111512.15434991123
136293,87190.51159672125
136294,127116.35438083086
136295,142206.79504929465
136296,92315.41120346595
136297,188162.65372725925
136298,20251.16731148852
136299,249960.61380749196
136300,287757.99689647305
136301,59479.6552598213
136302,660479.8769855158
136303,52260.51817091986
136304,27595.814824930516
136305,26919.784074382376
136306,68899.84092770584
136307,20575.237945834175
136308,85448.71685486787
136309,81510.7669376735
136310,42437.007729008714
136311,60301.414376404406
136312,30485.44947821336
136313,59471.05694352246
136314,73598.68737280392
136315,63449.75927670583
136316,57728.22786401245
136317,30838.389304986875
136318,154910.42420939956
136319,10435.21102498053
136320,196038.18856226304
136321,41111.810044342725
136322,126168.0894665626
136323,-76466.6048442423
136324,200157.556323729
136325,35185.57639421067
136326,198151.43458401537
136327,35815.764718264014
136328,66105.77875857976
136329,27968.356965790088
136330,105342.95968967935
136331,43667.13596804913
136332,126333.37593987279
136333,101970.44962037695
136334,41602.5551725388
136335,45948.78403661295
136336,56541.38545208785
136337,132950.80843515534
136338,64471.2026305583
136339,380570.82320194936
136340,62572.9189752073
136341,21395.80118636945
136342,63807.81843728499
136343,62072.88779323944
136344,30656.062558151418
136345,131345.60191629405
136346,7658.0025024783245
136347,209125.94521596178
136348,10034.3451068892
136349,29327.749851842524
136350,30672.53418303605
136351,135907.3352988946
136352,18318.195617448608
136353,293415.45050880115
136354,351214.57879739586
136355,262175.86456525174
136356,80066.73763603966
136357,77491.23747451298
136358,143873.49970011826
136359,13744.609796906734
136360,628635.0112684534
136361,38082.5100700525
136362,34938.21394208817
136363,131176.72777656108
136364,363845.1046607182
136365,312317.9004368062
136366,133652.73351942573
136367,51078.06569152644
136368,23084.83146550774
136369,52607.751831435926
136370,38716.22768719724
136371,39088.927988283576
136372,97585.06998338291
136373,42846.90496617872
136374,179047.70572333902
136375,103911.64560634748
136376,322809.5119993276
136377,102084.2857154693
136378,108249.9785696232
136379,40767.09782111201
136380,117319.14875571524
136381,261040.67633899342
136382,22061.949875802544
136383,25687.78099381566
136384,122371.01345813759
136385,84375.17205159024
136386,44944.276707257886
136387,129964.01792465815
136388,353264.9931509775
136389,96325.42879645286
136390,61323.84170840449
136391,68405.35033411795
136392,116812.88852700673
136393,8905.00287190811
136394,112252.41355173744
136395,193249.07699183078
136396,37277.35650932668
136397,33856.938726439876
136398,155997.80457414387
136399,42362.015275509926
136400,54395.68346010614
136401,115711.46968113424
136402,47311.990843167114
136403,51187.781564710865
136404,121875.76453397544
136405,70845.22252590608
136406,35994.06266172606
136407,78578.55863033258
136408,47881.513122932105
136409,20765.67281171292
136410,16868.138752566192
136411,119954.33689700728
136412,38406.75212088993
136413,53377.855473607546
136414,321765.5042860393
136415,74604.52565108384
136416,1904.9615066401593
136417,77284.93829198797
136418,57670.968463983874
136419,43074.33869397444
136420,87127.02453422362
136421,272505.9526653228
136422,484923.9757618468
136423,157780.52817080676
136424,129817.03876703906
136425,14518.321904060396
136426,251365.14105970642
136427,53352.09021946263
136428,51631.33478381431
136429,16306.264215352432
136430,26690.111421957394
136431,206842.98951478588
136432,199643.79031937697
136433,162567.74710609863
136434,60384.68282529951
136435,172594.65190786647
136436,83840.1867443909
136437,95694.09236206926
136438,126405.72936306862
136439,276226.5259451046
136440,84243.02449122949
136441,102047.69765291261
136442,27008.417287689826
136443,84583.94145226506
136444,381074.50903910794
136445,47107.30962043903
136446,109035.06858396293
136447,73264.78898306919
136448,255914.21490221322
136449,48651.17136104507
136450,102276.4249263864
136451,136229.5781472849
136452,101610.29482365849
136453,42828.45866155764
136454,6788.1603997443635
136455,23328.011308161007
136456,71348.28160574962
136457,80403.39111583993
136458,35248.44590408411
136459,231939.495503313
136460,51227.01612462912
136461,101236.11465049458
136462,62978.22776520844
136463,47672.55534989406
136464,63075.61445893454
136465,156049.8299214442
136466,18623.754050415453
136467,63489.56076840103
136468,93711.65752900456
136469,48333.29385246121
136470,32116.74362330002
136471,93786.07690908923
136472,39486.972789950254
136473,27649.043677201975
136474,27346.765220023826
136475,193932.07213002563
136476,51160.948760855055
136477,4190.314115632951
136478,3016.048144663709
136479,145172.39663816307
136480,229745.50438351362
136481,42863.51062442171
136482,32391.503040231968
136483,20395.90672497614
136484,27803.54390492085
136485,21407.118362307432
136486,25663.743903487324
136487,48584.65955787301
136488,48404.44559265186
136489,104636.48172834016
136490,133276.321417299
136491,116840.68952423517
136492,44933.49678420452
136493,81536.57691070205
136494,83914.20271371612
136495,107305.34604435733
136496,38731.73359889707
136497,35057.646418527314
136498,100351.42951658808
136499,46056.316219905115
136500,58289.7585041814
136501,17554.22374913416
136502,173067.8017480101
136503,90570.27549663441
136504,248624.30487533318
136505,113703.72579207645
136506,80917.28504990865
136507,71605.41657723123
136508,69283.22982713373
136509,34284.49698277461
136510,37840.945306847825
136511,548647.2760653495
136512,54984.92503521353
136513,137235.24530401934
136514,136731.41703308636
136515,86041.50105250512
136516,37405.018788285066
136517,53970.454402751915
136518,10117.994420079849
136519,215970.84921082805
136520,43799.223544325454
136521,426775.7879661997
136522,5863.923699647133
136523,238050.12439796282
136524,753875.0936066627
136525,14426.377067442983
136526,341145.74078012054
136527,342595.3344960021
136528,153279.2826121486
136529,45238.87850166435
136530,94025.93955829334
136531,181342.58461881068
136532,44090.8000261196
136533,153599.53953207325
136534,61507.50112264206
136535,43102.91153571919
136536,83739.13622938807
136537,80743.01364629332
136538,102421.27160474543
136539,10245.364069577936
136540,94575.51096835233
136541,20603.249231434776
136542,60250.57201520652
136543,498110.7150378233
136544,526313.635919687
136545,59794.18009480221
136546,191959.20276437447
136547,125723.07643338559
136548,16273.684951525393
136549,36169.599565489785
136550,96331.0405989826
136551,243303.98359614995
136552,22707.656480345275
136553,19345.664929704082
136554,27151.58700916682
136555,75684.68006729268
136556,8497.968631816055
136557,53548.170177770975
136558,255228.12687652302
136559,422684.4188386224
136560,342189.8843874523
136561,45909.434219420196
136562,33191.32416008235
136563,65112.103597171495
136564,26431.383891502348
136565,41164.30071247384
136566,67056.29009099872
136567,27525.856547949377
136568,242663.83522422833
136569,9405.722580725887
136570,11684.525369174591
136571,57887.871662143356
136572,200321.7650784898
136573,24169.094353976732
136574,21008.87864324459
136575,371372.7773556274
136576,13685.204360518805
136577,436950.6816909973
136578,45173.20128610231
136579,42167.57547245344
136580,28445.5672150538
136581,64111.63057534762
136582,37134.180450547545
136583,11451.624255372926
136584,470612.7487854233
136585,33962.322988474945
136586,318910.4588941502
136587,22710.937124588323
136588,38304.83761176434
136589,3791.7538866794957
136590,104667.35916963713
136591,31817.495772425118
136592,60355.82958947075
136593,53984.755071119755
136594,110526.35730900348
136595,286705.57195688697
136596,44839.759092489105
136597,44678.61536983444
136598,14423.255436231424
136599,111512.14940733023
136600,88225.22506898206
136601,108356.14409968858
136602,148564.02096806004
136603,920157.239489585
136604,73881.76802682035
136605,71599.13121133292
136606,102190.97908730758
136607,43861.81620418907
136608,64642.510809043095
136609,85405.60373990319
136610,97252.76851693983
136611,136013.44210559918
136612,179157.61807809243
136613,27369.564423364187
136614,15456.715532302935
136615,18385.48745495878
136616,199714.71000126936
136617,24811.525288048808
136618,65574.21048001385
136619,295530.61395390605
136620,313641.9946933406
136621,327059.49301822763
136622,3030.8985929523797
136623,20053.578820236235
136624,37910.435894021306
136625,141767.83178466515
136626,108301.73714066221
136627,76825.78269947694
136628,47868.926735150264
136629,58862.6864336682
136630,169387.58556862004
136631,30239.588411520628
136632,35120.440244852885
136633,152580.7339012216
136634,34859.60349512023
136635,38342.05467146547
136636,134586.12821816027
136637,106433.01276733771
136638,245420.7940803492
136639,33518.02548087416
136640,184376.39418581463
136641,61515.076682864965
136642,91189.9094653881
136643,2965.2496777246765
136644,26223.243418772476
136645,78723.70718656323
136646,102534.7909504991
136647,126184.96575696015
136648,23042.803458383485
136649,25682.188189613214
136650,329168.6840132908
136651,38541.28105141445
136652,62950.055153390575
136653,42915.20773297474
136654,40161.7919872637
136655,43407.86561162771
136656,63172.08934605045
136657,225268.38099460315
136658,51569.13515621101
136659,125651.12601270372
136660,161974.21987361112
136661,92275.45877198424
136662,91857.76293893682
136663,465967.8764011058
136664,26395.33187519848
136665,20308.54774502832
136666,252762.2888999834
136667,95326.14136249138
136668,157280.4152091923
136669,61417.15263897528
136670,65056.55427510312
136671,128043.52499681259
136672,127381.43244941208
136673,19537.565072313966
136674,130443.36332681129
136675,33529.194772816605
136676,54054.00574436863
136677,7605.908454055399
136678,157994.22491730726
136679,26035.95081188544
136680,-4993.8380064575485
136681,35546.296360041924
136682,70694.97503274342
136683,45980.60290499471
136684,117801.04423447781
136685,155060.79740283615
136686,127746.31108941218
136687,280707.22869429085
136688,56338.15938247069
136689,56342.07119358426
136690,81124.52135638146
136691,31306.149607600477
136692,127584.43227203164
136693,472361.87344351056
136694,92852.39554630808
136695,120638.14804995676
136696,21850.98465813164
136697,182797.84893661193
136698,56239.62220774973
136699,37056.45398911694
136700,223175.6416161041
136701,302559.31238499784
136702,140071.30682639158
136703,224966.33646637312
136704,93879.18404016402
136705,19100.410423741818
136706,23833.932036744005
136707,281429.9497175874
136708,216456.06581407806
136709,124672.90646246052
136710,58188.46344070406
136711,27703.240726390854
136712,279842.2487139863
136713,134803.9765062643
136714,11745.663577211668
136715,7695.502317384407
136716,241557.90204260874
136717,164552.68052989888
136718,58972.9319892145
136719,33376.26057828294
136720,18782.439672367163
136721,90015.41127128393
136722,28971.732168845167
136723,-2819.8996496105765
136724,469943.3529426476
136725,93580.25999452177
136726,103260.79213675168
136727,49424.5882762241
136728,40332.11312955226
136729,33427.38069908501
136730,25553.120027973913
136731,28260.911051769184
136732,38177.33448859539
136733,13326.82412539023
136734,113911.00142532235
136735,1034.4350668681398
136736,78650.48874040558
136737,66483.476962727
136738,147149.61369954378
136739,-49107.16510343315
136740,31527.533704317437
136741,52666.2462401278
136742,22597.26185757325
136743,82149.96939151845
136744,292565.70173957275
136745,10088.459764586654
136746,36770.73680293196
136747,70041.81207599338
136748,58251.55905051125
136749,1846.5024065027242
136750,28418.491286591365
136751,53875.54534499451
136752,313964.70280608465
136753,137425.3041901189
136754,127607.70335112272
136755,32901.51814505789
136756,40824.711886418125
136757,25157.889132534387
136758,127010.14158703256
136759,30930.244601719765
136760,163240.72163970437
136761,45889.35431044607
136762,91568.38532329336
136763,193744.7848853607
136764,196253.3841902881
136765,1504.801809118211
136766,62169.90984781189
136767,157473.93578950758
136768,64345.95745006638
136769,47611.29753129595
136770,27988.840981346668
136771,59522.64958759607
136772,83503.7482873167
136773,58734.01146026864
136774,304084.0240581186
136775,37298.154562201256
136776,98550.4036033313
136777,93865.21410072515
136778,326643.03111419565
136779,13902.43904187119
136780,8755.354709937983
136781,63624.42234274794
136782,115107.0713903008
136783,98123.61388232923
136784,24381.221866531057
136785,200230.69934813154
136786,23997.26404042093
136787,61578.275305767114
136788,16964.38208700515
136789,40493.52322485254
136790,19394.408933874925
136791,35377.94765422207
136792,170534.16452665493
136793,130685.2873312536
136794,48054.565703307635
136795,23016.183052497872
136796,254781.56242635098
136797,362538.8128552345
136798,43632.77210146271
136799,32854.538035862264
136800,44641.07663191452
136801,65852.1093462246
136802,154576.14522085746
136803,166556.4264067842
136804,112870.98149961383
136805,67915.95399869265
136806,108440.95700416648
136807,19897.086919181347
136808,58434.766575160036
136809,69294.50097631212
136810,20376.91987884139
136811,32276.57120575276
136812,38936.53489528297
136813,226451.1581552825
136814,20783.677252086247
136815,32134.860184389832
136816,17678.835144393754
136817,179656.01281305053
136818,117931.2313188177
136819,74322.30556604777
136820,22119.053926497905
136821,9694.556797376737
136822,39926.59687512238
136823,158390.5077539195
136824,109974.69615480109
136825,60828.19824913121
136826,149153.43721387853
136827,28761.07888473068
136828,41991.44459503371
136829,38735.83929975256
136830,41632.395908440136
136831,78730.83359942975
136832,31271.515958345266
136833,52952.743092148114
136834,33326.70611282151
136835,71840.36650905655
136836,110634.47971590611
136837,18977.03248768714
136838,90227.74493020572
136839,289721.8966405078
136840,79756.86160206744
136841,476072.819215718
136842,25667.813973530643
136843,761822.0282833407
136844,141673.68185200286
136845,52395.07037177226
136846,39735.14652711723
136847,137367.49618858972
136848,20371.7853504121
136849,124588.43122085411
136850,191265.3307887774
136851,92044.17990369641
136852,25334.68058564288
136853,23617.256715876494
136854,106483.08769697823
136855,37671.972172177055
136856,49568.488399672286
136857,68227.79067424926
136858,53114.59844544517
136859,135534.6497524379
136860,66576.35712410153
136861,12758.623908839425
136862,32139.7930967168
136863,537335.1760241846
136864,116325.24045559691
136865,48413.596547070054
136866,391896.1201631841
136867,52306.8106854848
136868,31844.363524560344
136869,177360.90221738696
136870,251554.87721533116
136871,214899.5895600602
136872,66496.90447384039
136873,166294.18751187358
136874,51870.91241688287
136875,220286.06315647633
136876,118116.06633529319
136877,67172.3721646387
136878,140261.4687473872
136879,131494.47427704665
136880,16353.114282953024
136881,24974.801396690185
136882,17703.1165599279
136883,47002.04117770973
136884,105672.76104037202
136885,97931.32155745302
136886,15129.760532546192
136887,24702.83075693526
136888,34428.22624175672
136889,7981.292972468414
136890,71441.9691504569
136891,19576.407477808054
136892,43164.456355549824
136893,66723.40442728078
136894,19901.734353617623
136895,32340.35497192193
136896,22983.280251415796
136897,61448.954515891564
136898,11151.965941271297
136899,23863.929035517802
136900,381859.52632976236
136901,32343.701913636978
136902,171472.33240026678
136903,155731.8509581526
136904,45839.48265054175
136905,61867.958555915386
136906,101455.45863063534
136907,241957.83163129905
136908,25594.945428640625
136909,40879.38450035659
136910,104944.07643854897
136911,295223.589288644
136912,24377.63604486779
136913,151307.38429565914
136914,58005.53322431538
136915,11720.523930785848
136916,29915.209795773673
136917,20873.095858348337
136918,243874.55630594122
136919,30258.069434048335
136920,246674.92112214313
136921,716406.637127836
136922,132024.47819817343
136923,130060.38244130508
136924,17679.944469267797
136925,24841.51691557355
136926,261925.42107633172
136927,18932.50804656063
136928,90414.49000151752
136929,6589.134461862081
136930,17903.02958544363
136931,17420.193817678017
136932,53482.12463282889
136933,39437.11396853074
136934,396613.1305119568
136935,23961.93637449724
136936,47082.91724088413
136937,331666.4729866695
136938,229504.730092131
136939,33446.62456929553
136940,36642.784764652584
136941,2304.054450795819
136942,179387.50209521857
136943,49423.11782547909
136944,69684.63777717279
136945,275700.7787457105
136946,354470.11586221895
136947,386047.17950453935
136948,105188.85808973569
136949,449455.32870141446
136950,189410.8785265524
136951,16457.12759811452
136952,270288.65195642854
136953,59078.98622727191
136954,170980.6614933447
136955,36963.239776222734
136956,41987.63405516936
136957,31045.867644396345
136958,37081.14770229551
136959,83434.12371497786
136960,76121.78180431556
136961,55467.577149922785
136962,33336.08976681924
136963,138055.1228326081
136964,240381.85074544893
136965,48260.29555346431
136966,67015.88230610837
136967,10963.136537349104
136968,45973.22829692575
136969,62997.66780379266
136970,39857.57604322638
136971,235487.55820312543
136972,111117.12126722033
136973,152651.7042288743
136974,86494.01228302739
136975,366573.95628407254
136976,84277.25794351002
136977,78129.98753180348
136978,123698.03113919136
136979,19763.737335273432
136980,22565.60781349361
136981,134166.78251475553
136982,59022.38242642397
136983,70193.0582550873
136984,153320.41574245188
136985,-1348.2111888525371
136986,98982.09107183288
136987,72155.98157001872
136988,43574.88798685461
